ID,TARGET
33202,0.182160079479
33204,0.465373456478
33205,0.112282529473
33207,0.466293722391
33209,0.590259790421
33211,0.0772814676166
33212,0.803356945515
33214,0.057173460722
33215,0.162412747741
33217,0.456817924976
33218,0.0795349627733
33220,0.13212145865
33223,0.311011523008
33224,0.0604692921042
33225,0.0638710260391
33226,0.31717479229
33228,0.265263587236
33232,0.332499802113
33233,0.407908380032
33236,0.25367179513
33237,0.246876806021
33238,0.0571126118302
33240,0.122225888073
33241,0.44903999567
33242,0.529039561749
33243,0.0513614788651
33245,0.269338786602
33247,0.217366933823
33248,0.437677532434
33250,0.50749373436
33251,0.268746197224
33255,0.209409549832
33256,0.158764258027
33258,0.474472433329
33264,0.573503494263
33270,0.161779671907
33271,0.084716938436
33274,0.0862162336707
33277,0.815268218517
33279,0.250477612019
33280,0.549992144108
33281,0.140852496028
33282,0.143065750599
33285,0.124337628484
33286,0.0462788827717
33287,0.0707988664508
33289,0.71739590168
33290,0.266771674156
33291,0.638453483582
33295,0.507688879967
33296,0.0382662974298
33297,0.370638430119
33298,0.59787863493
33299,0.105102688074
33300,0.843034744263
33303,0.400676727295
33307,0.0388923808932
33308,0.263365536928
33310,0.0319810137153
33313,0.187895327806
33315,0.148132786155
33318,0.207157552242
33319,0.10922088474
33320,0.0822153687477
33322,0.652026593685
33328,0.619061350822
33329,0.658212602139
33332,0.0885841920972
33333,0.0322540216148
33334,0.595064938068
33336,0.760922431946
33339,0.211408749223
33345,0.0424300245941
33346,0.10520645231
33347,0.3578799963
33350,0.489321351051
33353,0.0554872564971
33354,0.152776122093
33355,0.48624637723
33361,0.300345361233
33362,0.0534961372614
33365,0.0331614203751
33371,0.557113230228
33372,0.117083504796
33385,0.447050988674
33386,0.066549398005
33389,0.301332443953
33391,0.31146851182
33393,0.311011523008
33399,0.864460587502
33402,0.07672611624
33403,0.420855075121
33410,0.708929300308
33411,0.068568110466
33413,0.110529698431
33414,0.0911769494414
33419,0.705081403255
33425,0.201728850603
33426,0.311015456915
33427,0.462666898966
33428,0.0580563098192
33430,0.0785673335195
33431,0.322335094213
33432,0.331045776606
33436,0.351462960243
33438,0.0738663077354
33439,0.441091239452
33440,0.0957747474313
33442,0.048022352159
33443,0.0592511557043
33444,0.136131182313
33449,0.614735782146
33451,0.39932897687
33452,0.800981521606
33453,0.14610914886
33454,0.0536947548389
33458,0.265263587236
33461,0.0501126237214
33463,0.242236465216
33466,0.172704622149
33470,0.682416200638
33471,0.532455325127
33472,0.263365536928
33473,0.0738853737712
33474,0.297897189856
33475,0.0864296108484
33482,0.300230801105
33487,0.258660674095
33488,0.499716430902
33490,0.800981521606
33495,0.368053048849
33497,0.0711787119508
33498,0.130219489336
33500,0.116733275354
33503,0.0870095491409
33505,0.323788285255
33506,0.0328220650554
33508,0.0472854562104
33509,0.511672258377
33510,0.376395046711
33511,0.29315957427
33514,0.0646426901221
33515,0.0885433331132
33516,0.165840089321
33517,0.372218430042
33519,0.803356945515
33520,0.572599887848
33522,0.469385355711
33527,0.0600249171257
33528,0.265263587236
33530,0.0976557582617
33531,0.307444602251
33534,0.327412426472
33536,0.0581700243056
33537,0.312808841467
33538,0.67991656065
33539,0.552740216255
33541,0.211119890213
33543,0.699613213539
33544,0.0347195267677
33545,0.151705399156
33546,0.0313759073615
33552,0.525066912174
33553,0.159832969308
33555,0.0720221549273
33558,0.100284650922
33559,0.0327711813152
33560,0.195904478431
33561,0.311011523008
33562,0.834746837616
33563,0.0704573318362
33564,0.0736886188388
33566,0.0979111269116
33568,0.402594000101
33571,0.295320034027
33573,0.181613922119
33576,0.0460573509336
33577,0.682929039001
33580,0.0900932326913
33581,0.393390089273
33585,0.173516482115
33590,0.117627128959
33592,0.521000444889
33593,0.185884311795
33594,0.0303199738264
33600,0.186477854848
33601,0.152306377888
33603,0.0733263865113
33604,0.772720694542
33606,0.0616009458899
33607,0.194788008928
33608,0.43897330761
33609,0.564952373505
33613,0.138518616557
33616,0.333799630404
33617,0.366260170937
33618,0.192511379719
33619,0.0649597048759
33620,0.0640351623297
33621,0.086263589561
33623,0.689823150635
33624,0.863330721855
33626,0.0894597694278
33627,0.0621766410768
33628,0.185884311795
33632,0.356670826674
33633,0.0751416161656
33636,0.468897819519
33637,0.626945018768
33639,0.721770107746
33641,0.0928294286132
33645,0.079976208508
33648,0.559033155441
33649,0.186361446977
33650,0.115157149732
33651,0.421727538109
33652,0.157645791769
33653,0.798978328705
33656,0.41758570075
33657,0.57607626915
33662,0.563280582428
33667,0.138005539775
33668,0.377717077732
33669,0.0325127691031
33672,0.260076969862
33673,0.296744227409
33675,0.0376027338207
33676,0.117083504796
33677,0.845256865025
33682,0.205529645085
33686,0.465980023146
33690,0.139250025153
33691,0.071345500648
33692,0.0749405324459
33693,0.371748626232
33694,0.602335453033
33697,0.632593929768
33698,0.354405969381
33699,0.0322491340339
33700,0.301164239645
33702,0.273432701826
33703,0.86374104023
33705,0.0936159789562
33708,0.208442866802
33718,0.346702903509
33723,0.194510057569
33725,0.821481704712
33726,0.4805983603
33729,0.800981521606
33731,0.652511060238
33735,0.238445281982
33738,0.301541477442
33740,0.251811176538
33743,0.181492999196
33744,0.848731100559
33745,0.193585529923
33748,0.0816023051739
33751,0.282572895288
33752,0.203411653638
33753,0.0322472341359
33754,0.436323434114
33758,0.256859660149
33760,0.330060392618
33761,0.057173460722
33762,0.0941989198327
33766,0.789072155952
33768,0.165979206562
33769,0.870350778103
33772,0.0813698545098
33773,0.843034744263
33775,0.203957632184
33776,0.498431146145
33777,0.170513659716
33781,0.271055340767
33787,0.177910193801
33791,0.0950254574418
33792,0.031948722899
33794,0.120145045221
33796,0.194619566202
33799,0.705125749111
33801,0.20030285418
33804,0.0701434314251
33805,0.0366431213915
33806,0.434010356665
33811,0.558682024479
33813,0.0583965145051
33818,0.112282529473
33820,0.0308510139585
33823,0.236704155803
33825,0.0588159263134
33829,0.797161579132
33831,0.341586947441
33832,0.389696091413
33833,0.260076582432
33834,0.182139739394
33835,0.197131082416
33839,0.0710953325033
33841,0.200142726302
33844,0.269913196564
33845,0.0814033672214
33847,0.165618166327
33848,0.722170710564
33852,0.713669359684
33853,0.117969959974
33856,0.21912547946
33857,0.588303685188
33858,0.352993667126
33860,0.343530207872
33863,0.0762642547488
33866,0.0796688050032
33867,0.115311056376
33869,0.146648362279
33870,0.276105940342
33873,0.0582795031369
33879,0.679001092911
33881,0.133218333125
33882,0.459250539541
33883,0.36737832427
33885,0.246350035071
33887,0.681726396084
33888,0.811456918716
33893,0.394500374794
33894,0.242130294442
33896,0.772503733635
33897,0.815268218517
33905,0.0572814680636
33908,0.30981105566
33911,0.193585529923
33912,0.193782359362
33913,0.521691381931
33914,0.224067479372
33915,0.818612754345
33917,0.815268218517
33918,0.0665542557836
33919,0.0929822176695
33923,0.130663871765
33924,0.130277112126
33926,0.071710087359
33927,0.550176620483
33929,0.808421373367
33931,0.0744673833251
33932,0.0471670925617
33933,0.468897819519
33934,0.692922115326
33936,0.470971018076
33941,0.191839054227
33944,0.586010456085
33946,0.0887475609779
33947,0.470027327538
33948,0.116336174309
33951,0.0614953488111
33952,0.0536950081587
33955,0.489092946053
33958,0.253523230553
33959,0.211482554674
33960,0.59545725584
33963,0.12318238616
33965,0.0330206155777
33966,0.109711706638
33967,0.289369881153
33968,0.0402900986373
33970,0.771256089211
33975,0.266779690981
33977,0.054572455585
33978,0.619046151638
33984,0.711373448372
33987,0.800013422966
33990,0.113475106657
33991,0.259323298931
33993,0.815268218517
33994,0.287073045969
33995,0.616644978523
33997,0.0904068648815
33999,0.418477892876
34001,0.374371141195
34002,0.419376254082
34004,0.0540518797934
34007,0.164685606956
34008,0.258337646723
34010,0.69666403532
34012,0.705081403255
34015,0.177779242396
34020,0.360400170088
34023,0.125199452043
34024,0.0365345217288
34025,0.0453031286597
34027,0.142865940928
34029,0.402187615633
34030,0.117996297777
34035,0.299697607756
34036,0.231623679399
34037,0.846899032593
34039,0.0368141680956
34040,0.0801193639636
34045,0.174545943737
34047,0.190255448222
34050,0.190202787519
34051,0.07672611624
34052,0.0764482542872
34053,0.363062292337
34054,0.263365536928
34055,0.0696024149656
34056,0.0717135071754
34058,0.469830840826
34065,0.31207087636
34067,0.558764219284
34071,0.311011523008
34074,0.566823601723
34076,0.180376842618
34077,0.114571876824
34078,0.867895126343
34083,0.0363263040781
34084,0.311011523008
34085,0.124087311327
34086,0.233869105577
34087,0.191471680999
34094,0.311011523008
34096,0.0564554408193
34097,0.168427854776
34098,0.450976967812
34102,0.0594907291234
34107,0.16863411665
34108,0.141592860222
34110,0.172870576382
34115,0.300507932901
34116,0.17153403163
34117,0.234429821372
34118,0.815268218517
34119,0.271909713745
34120,0.106971405447
34126,0.112099222839
34131,0.0830815061927
34133,0.113519527018
34134,0.0331614203751
34137,0.546049177647
34138,0.202747777104
34140,0.0327463373542
34141,0.568380832672
34142,0.294730693102
34143,0.649687111378
34144,0.217466264963
34145,0.100991509855
34146,0.580681562424
34150,0.264921545982
34152,0.0391572788358
34153,0.664988219738
34155,0.131856009364
34156,0.057173460722
34157,0.159959733486
34159,0.272898495197
34161,0.0948388576508
34162,0.311011523008
34164,0.664678275585
34165,0.420855075121
34166,0.147553101182
34169,0.270832270384
34171,0.167765125632
34172,0.39820292592
34173,0.0870095491409
34174,0.311011523008
34179,0.196887880564
34182,0.644034385681
34184,0.679001092911
34185,0.0482995063066
34186,0.325545608997
34187,0.366658180952
34189,0.81836605072
34194,0.518821537495
34197,0.0872625783086
34200,0.818585157394
34201,0.0623439140618
34205,0.0850679203868
34206,0.114840060472
34207,0.0648762285709
34209,0.147233337164
34210,0.699613213539
34211,0.189189791679
34215,0.4007845819
34218,0.081388540566
34222,0.512866556644
34227,0.0471670925617
34228,0.0594907291234
34230,0.175995975733
34232,0.725673735142
34233,0.452282428741
34236,0.147458091378
34238,0.553614139557
34241,0.124337628484
34243,0.71739590168
34244,0.818612754345
34246,0.0832061842084
34248,0.0596465729177
34250,0.478129506111
34252,0.082265175879
34255,0.0645947977901
34258,0.533501565456
34260,0.197888880968
34262,0.29938352108
34266,0.252618908882
34267,0.815268218517
34268,0.206553816795
34269,0.117083504796
34270,0.41906940937
34272,0.148146793246
34274,0.0354793891311
34275,0.364355325699
34276,0.815268218517
34278,0.468897819519
34282,0.655072927475
34283,0.283632099628
34285,0.706670820713
34286,0.42765301466
34287,0.263365536928
34288,0.258336156607
34289,0.343783289194
34290,0.525318443775
34291,0.492155641317
34296,0.0639180392027
34305,0.76978468895
34306,0.701219677925
34307,0.81836605072
34309,0.42924323678
34313,0.467965692282
34314,0.0426445528865
34315,0.161183282733
34319,0.722765445709
34320,0.0806236565113
34323,0.459250539541
34329,0.796086013317
34331,0.456049621105
34334,0.768095254898
34336,0.699613213539
34338,0.221393764019
34341,0.406344592571
34342,0.2744602561
34344,0.815268218517
34345,0.0679304227233
34348,0.059463404119
34349,0.0886538550258
34351,0.867059648037
34352,0.699613213539
34353,0.138569369912
34354,0.679508090019
34355,0.159199237823
34358,0.0980569496751
34359,0.288513153791
34361,0.448139935732
34362,0.0608527846634
34363,0.424699038267
34366,0.0981944799423
34368,0.212403327227
34369,0.0349670760334
34372,0.26798120141
34373,0.517397880554
34374,0.822903871536
34375,0.256859660149
34376,0.253119885921
34377,0.0344257578254
34379,0.2464055866
34381,0.13568547368
34382,0.38876503706
34383,0.140058144927
34385,0.0495138131082
34387,0.847832977772
34388,0.115311056376
34389,0.840068817139
34392,0.0856780782342
34393,0.0515548661351
34394,0.306214690208
34395,0.0622755028307
34400,0.771496474743
34401,0.131856009364
34404,0.353791445494
34406,0.130991190672
34409,0.32037371397
34416,0.819155275822
34417,0.136187046766
34424,0.590555489063
34426,0.120644263923
34427,0.0486994087696
34429,0.0745442435145
34430,0.284898132086
34432,0.0331540964544
34433,0.0549781657755
34437,0.383183330297
34438,0.0865213871002
34439,0.492409408092
34440,0.055680282414
34441,0.0330349504948
34444,0.561180710793
34447,0.874356687069
34448,0.103493817151
34449,0.550311028957
34450,0.0465904101729
34451,0.0337242372334
34456,0.45513343811
34457,0.162637352943
34458,0.271968126297
34459,0.0914286077023
34460,0.0703794509172
34461,0.435398995876
34462,0.244377538562
34465,0.370960474014
34466,0.417646914721
34469,0.850613296032
34470,0.647636294365
34472,0.281828969717
34474,0.0308510139585
34475,0.265263587236
34476,0.810390233994
34477,0.105845414102
34479,0.0347900725901
34482,0.803114414215
34483,0.0890022665262
34484,0.112282529473
34489,0.40844103694
34493,0.502642393112
34494,0.216202661395
34495,0.207354694605
34496,0.474153727293
34497,0.871065318584
34501,0.0867034047842
34502,0.250344723463
34503,0.137029007077
34507,0.0783416479826
34508,0.518821537495
34509,0.271876245737
34513,0.0596465729177
34514,0.0900157019496
34516,0.617405593395
34517,0.359037667513
34518,0.158633217216
34520,0.0638619288802
34522,0.308087795973
34523,0.167051613331
34524,0.151522785425
34528,0.0684595555067
34531,0.35296484828
34532,0.158693373203
34533,0.088737025857
34534,0.297428309917
34536,0.0308510139585
34539,0.204927325249
34541,0.0808799564838
34543,0.58742839098
34546,0.149206474423
34549,0.0709083452821
34551,0.82231348753
34553,0.191162601113
34554,0.479281276464
34555,0.22133988142
34556,0.24379478395
34557,0.266220718622
34558,0.163810238242
34560,0.553599715233
34561,0.681726396084
34562,0.462069571018
34563,0.874356687069
34565,0.12304585427
34569,0.268746197224
34571,0.128715768456
34575,0.0564557872713
34576,0.843034744263
34577,0.0515103749931
34578,0.349021434784
34581,0.367413520813
34587,0.247279152274
34588,0.48642423749
34590,0.079088523984
34591,0.324747174978
34594,0.132399529219
34596,0.643422007561
34597,0.0673082917929
34601,0.310162931681
34605,0.0329332314432
34607,0.173217788339
34608,0.819155275822
34609,0.0959584191442
34610,0.815268218517
34611,0.0318725965917
34612,0.768549442291
34613,0.202403768897
34614,0.267462879419
34616,0.0727702975273
34618,0.1254683882
34619,0.332499802113
34621,0.193782359362
34624,0.297428309917
34625,0.316309869289
34627,0.376802414656
34628,0.761221766472
34631,0.65997928381
34635,0.590425312519
34637,0.253242135048
34642,0.466338723898
34643,0.0905354246497
34645,0.568604469299
34646,0.418512970209
34649,0.0692182257771
34651,0.133298262954
34654,0.408255785704
34655,0.311011523008
34657,0.167617917061
34658,0.311011523008
34660,0.489225924015
34663,0.358084499836
34666,0.466338723898
34667,0.0743449926376
34668,0.127642393112
34669,0.50464630127
34670,0.724510014057
34671,0.117083504796
34672,0.07200281322
34673,0.547441422939
34675,0.828654527664
34677,0.0800860971212
34684,0.209453806281
34685,0.0815578922629
34687,0.0779948681593
34689,0.123544469476
34692,0.466293722391
34693,0.646313250065
34695,0.272088378668
34696,0.671826422215
34697,0.0641926154494
34698,0.0638619288802
34701,0.409985393286
34704,0.417880654335
34705,0.49920964241
34708,0.176194116473
34710,0.508513092995
34711,0.248256236315
34716,0.215470701456
34720,0.19055776298
34723,0.465579897165
34724,0.0756986141205
34726,0.14126893878
34729,0.260254561901
34731,0.0333280451596
34732,0.18485340476
34733,0.288256585598
34735,0.405536472797
34736,0.450903356075
34738,0.0981284752488
34740,0.0904981121421
34742,0.635106444359
34743,0.0308510139585
34744,0.124337628484
34745,0.127532213926
34746,0.0621995963156
34750,0.633372783661
34752,0.239367842674
34753,0.175995975733
34755,0.433845251799
34756,0.0305098649114
34757,0.435498833656
34758,0.365382611752
34760,0.680279433727
34762,0.0790908485651
34767,0.555713951588
34768,0.842162013054
34770,0.499885708094
34771,0.170083880424
34775,0.0772081017494
34776,0.05917436257
34777,0.117083504796
34779,0.0305792223662
34781,0.067180685699
34782,0.0880351290107
34783,0.17685842514
34785,0.0916591882706
34788,0.173630848527
34789,0.241360172629
34790,0.0678678974509
34793,0.147702857852
34794,0.217514261603
34795,0.862976968288
34798,0.0572353675961
34799,0.236059725285
34800,0.390035092831
34802,0.663712322712
34804,0.0711171478033
34805,0.0895043313503
34808,0.426528006792
34810,0.145827665925
34813,0.168409198523
34814,0.0699413642287
34815,0.815268218517
34816,0.0323543772101
34817,0.366686671972
34818,0.1948197335
34819,0.360923171043
34820,0.185228914022
34821,0.194010779262
34824,0.0342827364802
34828,0.172690346837
34829,0.0901196748018
34831,0.622624456882
34833,0.0716918408871
34836,0.311011523008
34837,0.215915709734
34838,0.203275978565
34840,0.0868141204119
34844,0.0744901970029
34845,0.311011523008
34846,0.263365536928
34847,0.0625193864107
34848,0.34705799818
34850,0.486607253551
34852,0.158316448331
34853,0.289137512445
34857,0.138363614678
34858,0.488790094852
34860,0.5396489501
34864,0.0322472341359
34865,0.141820952296
34867,0.190743267536
34868,0.368078768253
34870,0.430889129639
34875,0.0676392391324
34876,0.20808403194
34878,0.117141671479
34880,0.261206746101
34882,0.247642204165
34885,0.0574565455317
34886,0.0308510139585
34900,0.116331294179
34902,0.0867705047131
34903,0.161775410175
34904,0.672312259674
34912,0.152796238661
34913,0.455312281847
34914,0.77699893713
34916,0.311011523008
34917,0.406683951616
34918,0.108929626644
34921,0.312808841467
34922,0.0962353050709
34924,0.634126007557
34926,0.0511414669454
34927,0.445326775312
34928,0.117083504796
34931,0.190861150622
34933,0.102171204984
34934,0.0449313558638
34936,0.330739468336
34939,0.0707590207458
34940,0.0519663393497
34944,0.409222513437
34950,0.0753648579121
34951,0.0862162336707
34952,0.355667352676
34953,0.573787987232
34955,0.131434872746
34958,0.0761158466339
34959,0.0701651349664
34960,0.0838937908411
34961,0.106241241097
34963,0.705081403255
34964,0.842162013054
34972,0.0955692902207
34973,0.28675866127
34974,0.222277194262
34979,0.477649241686
34980,0.0607501193881
34981,0.271185845137
34982,0.108720213175
34983,0.0636926665902
34984,0.124337628484
34992,0.0721624046564
34993,0.28046220541
34995,0.0318161509931
34997,0.367967545986
35002,0.114718906581
35004,0.856188774109
35005,0.590425312519
35006,0.45090636611
35007,0.253523230553
35009,0.800981521606
35010,0.400311201811
35012,0.683296382427
35013,0.311011523008
35018,0.289364010096
35020,0.0803260058165
35021,0.559694468975
35022,0.102555796504
35025,0.221534371376
35028,0.244562014937
35029,0.0904349833727
35030,0.325604081154
35032,0.444085836411
35037,0.32252857089
35038,0.322494238615
35040,0.0618234276772
35041,0.209741294384
35047,0.775415122509
35048,0.124337628484
35055,0.299872368574
35056,0.0909350961447
35057,0.370312839746
35058,0.0383317992091
35059,0.0326545573771
35060,0.420855075121
35064,0.0341850854456
35065,0.222468987107
35069,0.170769378543
35072,0.0901196748018
35080,0.24164250493
35081,0.221920236945
35082,0.240100055933
35083,0.226535648108
35088,0.450976967812
35093,0.202610298991
35097,0.0782573372126
35098,0.185426607728
35099,0.56657654047
35100,0.112712055445
35101,0.034280423075
35102,0.0736841410398
35103,0.512893974781
35105,0.587020099163
35109,0.676515698433
35111,0.454233288765
35116,0.0349187813699
35117,0.0739517137408
35118,0.566823601723
35119,0.116331078112
35120,0.330669254065
35121,0.102781422436
35122,0.202245861292
35125,0.472168177366
35126,0.0860407575965
35127,0.167974963784
35129,0.0555754117668
35130,0.114132411778
35131,0.863330721855
35132,0.123425163329
35139,0.298155993223
35141,0.0900157019496
35143,0.0705221146345
35147,0.184911057353
35149,0.842162013054
35151,0.0886173397303
35154,0.328559190035
35155,0.724745035172
35157,0.208104878664
35159,0.164434880018
35160,0.155048593879
35162,0.253957808018
35166,0.325327068567
35167,0.158416509628
35168,0.0930817946792
35169,0.609348475933
35172,0.455312281847
35177,0.240789800882
35178,0.263365536928
35179,0.601817965508
35181,0.80201202631
35182,0.117083504796
35183,0.403114318848
35184,0.265263587236
35185,0.151062741876
35187,0.494186133146
35189,0.202610298991
35190,0.488021075726
35191,0.852910995483
35192,0.0543114840984
35195,0.815268218517
35197,0.242130294442
35200,0.819621086121
35201,0.68822145462
35203,0.0776276215911
35204,0.718772470951
35205,0.282300204039
35206,0.50366717577
35207,0.313798248768
35210,0.0536950081587
35214,0.263121068478
35215,0.499505400658
35216,0.0307099502534
35218,0.138749912381
35221,0.64724367857
35225,0.117083504796
35230,0.399554163218
35231,0.120407231152
35232,0.406034052372
35236,0.231746166945
35240,0.0460152775049
35243,0.336723655462
35248,0.349577367306
35249,0.0563280954957
35250,0.141796439886
35251,0.101077899337
35253,0.311011523008
35254,0.0557991936803
35255,0.344690203667
35257,0.478105515242
35258,0.532260537148
35259,0.864460587502
35260,0.750614464283
35263,0.651305675507
35264,0.521858990192
35265,0.810390233994
35269,0.522781848907
35271,0.266779690981
35272,0.212730780244
35274,0.0623859316111
35276,0.0355720892549
35278,0.0305098649114
35280,0.497686237097
35281,0.0779416710138
35283,0.843120336533
35284,0.39269298315
35285,0.257556140423
35286,0.684682846069
35287,0.174989163876
35288,0.0349195860326
35289,0.117083504796
35291,0.0394314453006
35293,0.466293722391
35295,0.0622141547501
35298,0.472658663988
35299,0.828654527664
35300,0.513746976852
35303,0.536473691463
35305,0.0303199738264
35306,0.311011523008
35309,0.872625946999
35311,0.0741962864995
35312,0.209490373731
35313,0.462666898966
35314,0.275007069111
35320,0.497596651316
35321,0.0593960061669
35322,0.408255785704
35324,0.838744878769
35325,0.353504806757
35328,0.103619471192
35329,0.0318725965917
35330,0.465629816055
35331,0.271649837494
35334,0.850077033043
35335,0.0650628358126
35337,0.748120129108
35339,0.321996152401
35343,0.0642600879073
35344,0.261206746101
35348,0.132980048656
35349,0.079976208508
35351,0.142182663083
35353,0.0439614281058
35356,0.864768326283
35359,0.652117133141
35360,0.459250539541
35361,0.874750614166
35362,0.633237659931
35363,0.053848426789
35365,0.834746837616
35366,0.183568418026
35367,0.0748059600592
35368,0.22288313508
35369,0.854123651981
35370,0.80718010664
35371,0.0493371002376
35372,0.588535368443
35374,0.0921663343906
35375,0.456282526255
35376,0.0904403552413
35380,0.469830840826
35381,0.164685606956
35383,0.450145840645
35384,0.290969014168
35385,0.874356687069
35387,0.260208755732
35388,0.282913714647
35390,0.308871001005
35392,0.193405941129
35393,0.685519397259
35396,0.590425312519
35398,0.058202188462
35400,0.563834667206
35403,0.16603256762
35404,0.196856915951
35405,0.0829824283719
35408,0.859056532383
35409,0.0740529149771
35410,0.121183723211
35411,0.815268218517
35412,0.221630781889
35413,0.599122345448
35415,0.288115859032
35420,0.083230048418
35421,0.0396581850946
35423,0.809870183468
35424,0.057173460722
35425,0.0355734378099
35432,0.256859660149
35434,0.307553350925
35435,0.0621995963156
35438,0.0319782160223
35440,0.0355734378099
35441,0.131856009364
35442,0.874356687069
35446,0.048621289432
35448,0.360762834549
35450,0.0868141204119
35451,0.620415747166
35452,0.311011523008
35453,0.466293722391
35455,0.401859104633
35457,0.694812893867
35461,0.251581072807
35465,0.0670139715075
35467,0.135859131813
35471,0.588226795197
35472,0.079976208508
35473,0.126021653414
35474,0.348154753447
35476,0.26065993309
35477,0.0471458807588
35479,0.0348876602948
35483,0.243841096759
35484,0.569337487221
35485,0.245895534754
35490,0.810390233994
35492,0.447050988674
35494,0.725212156773
35495,0.838744878769
35496,0.456216394901
35497,0.843034744263
35499,0.0313759073615
35500,0.75560349226
35501,0.133640557528
35502,0.415297865868
35504,0.254935562611
35505,0.729474723339
35507,0.276573687792
35511,0.681726396084
35514,0.425873339176
35515,0.0608527846634
35517,0.18976457417
35518,0.665653526783
35521,0.0356990247965
35522,0.187456697226
35523,0.32187178731
35525,0.0755768790841
35526,0.775526583195
35527,0.875954151154
35528,0.610624611378
35534,0.723109006882
35537,0.135887771845
35540,0.265263587236
35541,0.815268218517
35543,0.578688561916
35544,0.267467677593
35546,0.0648771077394
35547,0.420998692513
35549,0.462346702814
35551,0.821095228195
35552,0.0388840772212
35553,0.0880250632763
35554,0.619573235512
35556,0.358595311642
35560,0.122937068343
35561,0.0649828240275
35564,0.21022978425
35566,0.0327463373542
35567,0.0775889009237
35569,0.0741962864995
35570,0.456216394901
35572,0.800981521606
35574,0.0647596865892
35578,0.116368338466
35579,0.435422062874
35582,0.109120421112
35584,0.435753822327
35585,0.715347349644
35588,0.302618175745
35590,0.178767725825
35596,0.132599040866
35597,0.0648895353079
35598,0.0779648348689
35601,0.0580881424248
35602,0.572359621525
35606,0.469661295414
35610,0.369705587626
35615,0.135289669037
35616,0.0754983946681
35618,0.800981521606
35625,0.141122281551
35627,0.316819727421
35630,0.503396034241
35633,0.0988327711821
35636,0.0305792223662
35639,0.383619070053
35640,0.0489876829088
35642,0.828769028187
35644,0.243735685945
35645,0.339637041092
35647,0.150886446238
35648,0.128789767623
35653,0.194188475609
35659,0.0460152775049
35662,0.0787397623062
35665,0.344553381205
35667,0.681726396084
35670,0.0975380912423
35671,0.853199779987
35673,0.851023137569
35674,0.297428309917
35675,0.115992560983
35677,0.2184137851
35679,0.250680446625
35681,0.181838095188
35684,0.136322900653
35685,0.0426839925349
35687,0.804522633553
35688,0.0690142288804
35690,0.263365536928
35691,0.297428309917
35698,0.395885437727
35700,0.318416386843
35701,0.187011554837
35702,0.563718557358
35703,0.0778375193477
35704,0.422429651022
35705,0.201773405075
35707,0.466910749674
35710,0.616905272007
35712,0.0912518873811
35715,0.0308510139585
35720,0.615377366543
35722,0.483863294125
35723,0.263365536928
35724,0.216643676162
35726,0.35461512208
35727,0.264739692211
35728,0.0552423149347
35734,0.0909111201763
35738,0.0968357473612
35740,0.557645022869
35741,0.173112079501
35743,0.0477564781904
35744,0.08042409271
35745,0.330647677183
35746,0.146418824792
35749,0.697617590427
35750,0.157288596034
35751,0.0416976474226
35753,0.61984038353
35754,0.11894928664
35756,0.429633677006
35758,0.577555298805
35760,0.178902208805
35764,0.267926871777
35765,0.222798407078
35772,0.271187603474
35774,0.068568110466
35775,0.0819093361497
35776,0.115311056376
35778,0.286358654499
35779,0.523025929928
35780,0.201581850648
35781,0.0298810470849
35782,0.0653484836221
35785,0.195691093802
35788,0.278006196022
35790,0.278391718864
35791,0.227683037519
35795,0.0700818300247
35797,0.818612754345
35800,0.464120984077
35801,0.155753344297
35803,0.148725733161
35804,0.631199657917
35805,0.769305408001
35806,0.0865969657898
35809,0.170786708593
35811,0.274212777615
35812,0.083323456347
35813,0.12888251245
35814,0.0882742255926
35818,0.0557947456837
35819,0.311011523008
35822,0.336010754108
35826,0.117083504796
35829,0.0930746868253
35830,0.815268218517
35832,0.212412074208
35837,0.0957885980606
35838,0.626945018768
35839,0.256861805916
35840,0.0773319900036
35842,0.0540112890303
35843,0.0512585379183
35846,0.29883491993
35847,0.0623939931393
35848,0.425359666348
35851,0.173813506961
35852,0.0956859141588
35855,0.815268218517
35859,0.182061359286
35860,0.72984033823
35864,0.110870093107
35865,0.605452418327
35867,0.0796976834536
35868,0.183505818248
35869,0.146572783589
35870,0.359508812428
35871,0.484355032444
35873,0.688764870167
35875,0.268716990948
35876,0.068966679275
35877,0.12335369736
35878,0.678858935833
35884,0.294011056423
35888,0.815268218517
35891,0.28706330061
35892,0.265263587236
35895,0.182245209813
35896,0.232342168689
35900,0.186873748899
35902,0.0412944257259
35903,0.0622365139425
35909,0.343633949757
35910,0.316926628351
35914,0.832112550735
35915,0.272313028574
35916,0.240175694227
35918,0.621033549309
35919,0.0825312435627
35920,0.0699413642287
35924,0.244077935815
35928,0.0652113109827
35929,0.76978468895
35930,0.0816023051739
35932,0.208589300513
35935,0.477048397064
35938,0.0560232922435
35939,0.0883760750294
35941,0.0925839468837
35942,0.632153570652
35943,0.712138593197
35944,0.238567024469
35945,0.469830840826
35946,0.697464287281
35947,0.186635762453
35948,0.845256865025
35953,0.101110205054
35954,0.421071052551
35957,0.057173460722
35958,0.172392442822
35962,0.291040569544
35963,0.0366495884955
35964,0.0357453525066
35966,0.226409852505
35968,0.712274610996
35969,0.21475212276
35970,0.694458663464
35975,0.0780769512057
35976,0.27208045125
35978,0.623482704163
35980,0.841746926308
35981,0.209453806281
35982,0.0896010771394
35985,0.0999034568667
